date                  facility       log content
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 9.
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(94per) [with Non-802.11] on channel 8.
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 4.
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(62per) on channel 3.
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(56per) on channel 2.
2022/01/25 14:12:26   WIRELESS      wl1 (2.4GHz): Detect interference(75per) on channel 1.
2022/01/25 14:12:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:12:06   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 14:12:05   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 14:12:05   WIRELESS      wl0 (5GHz): Switch Channel 48 / 80 MHz
2022/01/25 14:12:04   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 48 / 80 MHz
2022/01/25 14:12:04   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 112.
2022/01/25 14:12:04   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 108.
2022/01/25 14:12:04   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 104.
2022/01/25 14:12:04   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 100.
2022/01/25 14:11:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:10:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:09:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:08:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:07:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:06:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:05:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:04:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:03:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 14:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 14:02:18   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 14:01:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 14:00:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:59:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:58:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:57:27   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:57:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:56:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:55:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:54:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:53:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:52:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:51:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:50:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:49:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:48:32   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:48:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:47:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:46:17   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:45:19   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:45:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:44:20   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:44:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:43:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:42:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:41:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:40:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:39:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:38:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:37:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:36:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:35:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:34:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:33:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:32:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:31:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:30:28   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:30:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:29:16   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:28:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:27:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:26:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:25:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:24:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:23:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:22:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:21:21   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:21:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:20:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:19:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:18:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:17:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:16:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:15:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:14:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:13:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Switch Channel 6 / 20 MHz
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 6 / 20 MHz
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 12.
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(59per) on channel 11.
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(52per) on channel 10.
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 9.
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(52per) on channel 8.
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(50per) on channel 7.
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(56per) on channel 3.
2022/01/25 13:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(53per) on channel 1.
2022/01/25 13:12:15   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:12:04   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 13:12:03   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 13:12:03   WIRELESS      wl0 (5GHz): Switch Channel 40 / 80 MHz
2022/01/25 13:12:02   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 40 / 80 MHz
2022/01/25 13:12:02   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 112.
2022/01/25 13:12:02   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 108.
2022/01/25 13:12:02   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 104.
2022/01/25 13:12:02   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 100.
2022/01/25 13:11:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:10:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:09:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:08:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:07:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:06:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:05:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:04:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:04:07   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:03:24   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:03:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 13:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 13:02:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 13:01:21   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 13:01:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 13:00:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:59:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:59:13   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 12:58:57   WIRELESS      wl1 (2.4GHz): Detect interference(52per) [with Non-802.11] on channel 5.
2022/01/25 12:58:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:57:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:56:14   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:55:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:54:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 12:54:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:53:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:52:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 12:52:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:51:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:50:24   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 5.
2022/01/25 12:50:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:49:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:48:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:47:24   WIRELESS      wl1 (2.4GHz): Detect interference(58per) [with Non-802.11] on channel 5.
2022/01/25 12:47:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:46:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:45:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:44:23   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 12:44:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:43:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:42:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:41:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:40:24   WIRELESS      wl1 (2.4GHz): Detect interference(53per) [with Non-802.11] on channel 5.
2022/01/25 12:40:13   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 12:40:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:39:13   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:38:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:37:24   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 5.
2022/01/25 12:37:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:36:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:35:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:34:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:33:24   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 5.
2022/01/25 12:33:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:32:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:31:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 12:31:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:30:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:29:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:28:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:27:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:26:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:25:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:24:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:23:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:23:07   WIRELESS      wl1 (2.4GHz): Detect interference(53per) [with Non-802.11] on channel 5.
2022/01/25 12:22:12   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:21:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:20:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:19:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:18:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:17:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:16:24   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 5.
2022/01/25 12:16:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:15:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:14:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:13:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:12:18   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 12:12:18   WIRELESS      wl1 (2.4GHz): Switch Channel 5 / 20 MHz
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 5 / 20 MHz
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 13.
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(52per) on channel 12.
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(64per) on channel 11.
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 10.
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 9.
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 8.
2022/01/25 12:12:17   WIRELESS      wl1 (2.4GHz): Detect interference(62per) on channel 1.
2022/01/25 12:12:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:12:03   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 12:12:02   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 12:12:02   WIRELESS      wl0 (5GHz): Switch Channel 48 / 80 MHz
2022/01/25 12:12:01   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 48 / 80 MHz
2022/01/25 12:12:01   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 112.
2022/01/25 12:12:01   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 108.
2022/01/25 12:12:01   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 104.
2022/01/25 12:12:01   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 100.
2022/01/25 12:11:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:10:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:09:48   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 13.
2022/01/25 12:09:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:08:31   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 12:08:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:07:25   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 13.
2022/01/25 12:07:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:06:23   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 13.
2022/01/25 12:06:11   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:05:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:04:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:03:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:02:45   WIRELESS      wl1 (2.4GHz): Detect interference(51per) [with Non-802.11] on channel 13.
2022/01/25 12:02:35   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 13.
2022/01/25 12:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 12:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 12:02:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 12:01:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 12:00:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:59:34   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 13.
2022/01/25 11:59:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:58:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:57:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:56:28   WIRELESS      wl1 (2.4GHz): Detect interference(50per) [with Non-802.11] on channel 13.
2022/01/25 11:56:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:55:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:54:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:53:21   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 13.
2022/01/25 11:53:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:52:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:51:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:50:18   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 13.
2022/01/25 11:50:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:49:10   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:48:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:47:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:46:52   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 13.
2022/01/25 11:46:24   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:46:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:45:28   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:45:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:44:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:43:35   WIRELESS      wl1 (2.4GHz): Detect interference(59per) [with Non-802.11] on channel 13.
2022/01/25 11:43:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:42:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:41:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:40:25   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 13.
2022/01/25 11:40:18   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:40:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:39:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:38:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:37:24   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 13.
2022/01/25 11:37:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:36:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:35:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:34:18   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 13.
2022/01/25 11:34:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:33:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:32:09   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:31:23   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:31:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:30:51   WIRELESS      wl1 (2.4GHz): Detect interference(59per) [with Non-802.11] on channel 13.
2022/01/25 11:30:26   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:30:12   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:30:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:29:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:28:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:27:49   WIRELESS      wl1 (2.4GHz): Detect interference(50per) [with Non-802.11] on channel 13.
2022/01/25 11:27:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:26:24   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 13.
2022/01/25 11:26:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:25:20   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:25:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:24:45   WIRELESS      wl1 (2.4GHz): Detect interference(56per) [with Non-802.11] on channel 13.
2022/01/25 11:24:08   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:24:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:23:26   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:23:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:22:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:21:38   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 13.
2022/01/25 11:21:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:20:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:19:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:18:31   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 13.
2022/01/25 11:18:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:17:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:16:08   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:15:31   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 13.
2022/01/25 11:15:19   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:15:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:14:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:13:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): Switch Channel 13 / 20 MHz
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 13 / 20 MHz
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): Detect interference(52per) on channel 12.
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): Detect interference(64per) on channel 11.
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 10.
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 9.
2022/01/25 11:12:23   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 8.
2022/01/25 11:12:22   WIRELESS      wl1 (2.4GHz): Detect interference(62per) on channel 1.
2022/01/25 11:12:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:12:02   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 11:12:01   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 11:12:01   WIRELESS      wl0 (5GHz): Switch Channel 44 / 80 MHz
2022/01/25 11:12:00   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 44 / 80 MHz
2022/01/25 11:12:00   WIRELESS      wl0 (5GHz): Detect interference(56per) on channel 112.
2022/01/25 11:12:00   WIRELESS      wl0 (5GHz): Detect interference(56per) on channel 108.
2022/01/25 11:12:00   WIRELESS      wl0 (5GHz): Detect interference(56per) on channel 104.
2022/01/25 11:12:00   WIRELESS      wl0 (5GHz): Detect interference(56per) on channel 100.
2022/01/25 11:11:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:10:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:09:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:08:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:07:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:06:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:05:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:04:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:03:23   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:03:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 11:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 11:02:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 11:01:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 11:00:10   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 11:00:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:59:07   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:58:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:57:27   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:57:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:56:28   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:56:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:55:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:54:08   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:54:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:53:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:52:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
