date                  facility       log content
2023/01/06 09:13:28   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 09:07:47   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/06 09:06:47   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/06 09:02:52   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 09:02:47   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/06 08:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 08:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 07:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 07:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 06:59:32   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 06:54:47   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/06 06:51:46   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/06 06:51:36   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/06 06:48:01   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/06 06:46:40   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/06 06:43:45   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 06:42:10   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/06 06:38:09   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/06 06:37:39   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/06 06:33:24   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/06 06:30:28   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/06 06:30:08   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/06 06:27:13   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/06 06:26:48   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/06 06:23:37   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/06 06:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 06:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 06:22:47   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/06 06:18:57   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/06 06:16:47   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/06 06:14:02   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/06 06:12:47   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/06 06:10:41   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 06:09:46   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/06 06:06:46   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/06 06:00:51   DHCPC         add resolve
2023/01/06 06:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/06 06:00:51   DHCPC         Info : DHCPSNAME =
2023/01/06 06:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/06 06:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/06 06:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/06 06:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/06 06:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/06 06:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/06 06:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/06 06:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/06 06:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/06 06:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/06 06:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/06 06:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/06 05:48:19   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 05:42:38   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/06 05:39:03   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/06 05:35:58   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 1.
2023/01/06 05:29:47   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/06 05:25:46   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/06 05:23:16   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 1.
2023/01/06 05:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 05:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 05:03:34   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/06 04:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 04:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 03:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 03:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 02:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 02:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 01:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 01:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 00:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/06 00:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/06 00:01:46   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/06 00:00:51   DHCPC         add resolve
2023/01/06 00:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/06 00:00:51   DHCPC         Info : DHCPSNAME =
2023/01/06 00:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/06 00:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/06 00:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/06 00:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/06 00:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/06 00:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/06 00:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/06 00:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/06 00:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/06 00:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/06 00:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/06 00:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/05 23:57:46   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 23:57:36   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/05 23:54:31   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 23:54:11   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/05 23:51:16   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/05 23:45:05   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/05 23:44:55   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 23:40:55   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/05 23:39:39   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/05 23:37:39   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 23:36:09   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 23:33:53   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 23:32:08   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 23:30:48   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/05 23:28:48   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 23:25:38   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 23:23:47   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/05 23:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 23:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 23:19:47   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/05 23:17:47   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 23:15:47   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/05 23:13:56   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 23:10:46   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/05 23:05:11   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 23:03:35   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 22:56:05   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 22:49:19   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 22:45:08   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 22:41:48   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 22:41:13   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 22:38:47   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/05 22:37:37   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 22:34:47   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/05 22:33:47   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 22:30:47   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 22:29:46   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 22:27:46   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/05 22:25:36   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/05 22:23:36   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/05 22:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 22:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 22:16:15   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 22:12:55   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 22:11:20   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/05 22:09:39   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 22:04:49   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 22:03:09   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/05 21:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 21:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 20:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 20:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 20:01:51   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/05 19:56:55   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 19:52:40   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 19:47:14   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 19:47:09   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 19:43:48   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/05 19:41:38   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 19:39:48   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 19:37:28   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 19:34:47   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/05 19:32:52   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/05 19:31:47   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 19:28:47   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 19:28:12   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/05 19:25:37   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 19:23:47   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/05 19:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 19:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 19:20:46   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 19:19:56   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 19:14:06   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 19:13:06   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 19:09:20   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 19:08:15   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/05 19:05:00   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 19:00:04   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 18:56:44   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 18:54:39   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/05 18:52:09   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 18:49:08   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 18:47:18   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 18:44:48   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/05 18:41:47   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 18:37:47   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 18:29:51   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 18:27:21   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 18:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 18:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 18:21:15   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 18:07:09   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/05 18:03:09   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/05 18:02:33   ADT           Accept regist Error!!
2023/01/05 18:02:33   ADT           Subscribe callback(accept_regist)
2023/01/05 18:02:33   ADT           publish: request_regist
2023/01/05 18:02:32   ADT           Subscribing(unpaired)...
2023/01/05 18:00:51   DHCPC         add resolve
2023/01/05 18:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/05 18:00:51   DHCPC         Info : DHCPSNAME =
2023/01/05 18:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/05 18:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/05 18:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/05 18:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/05 18:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/05 18:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/05 18:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/05 18:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/05 18:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/05 18:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/05 18:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/05 18:00:50   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/05 17:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 17:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 16:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 16:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 15:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 15:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 14:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 14:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 13:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 13:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 12:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 12:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 12:00:50   DHCPC         add resolve
2023/01/05 12:00:50   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/05 12:00:50   DHCPC         Info : DHCPSNAME =
2023/01/05 12:00:50   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/05 12:00:50   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/05 12:00:50   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/05 12:00:50   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/05 12:00:50   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/05 12:00:50   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/05 12:00:50   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/05 12:00:50   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/05 12:00:50   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/05 12:00:50   DHCPC         Info : IP Address = 192.168.17.108
2023/01/05 12:00:50   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/05 12:00:50   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/05 11:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 11:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 10:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 10:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 09:58:36   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 09:55:15   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/05 09:51:40   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 09:48:40   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 09:48:15   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 09:44:59   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 09:44:39   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 09:41:04   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 09:40:29   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/05 09:37:49   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/05 09:36:54   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/05 09:34:29   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 09:33:39   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 09:31:23   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 09:28:48   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 09:27:38   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 09:24:48   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/05 09:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 09:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 09:21:58   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 09:20:47   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/05 09:18:27   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 09:17:47   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/05 09:14:52   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 09:11:36   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 09:07:56   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 09:06:46   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 09:04:26   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 09:02:25   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 09:00:40   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/05 08:59:15   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 08:56:00   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/05 08:54:40   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 08:52:04   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/05 08:51:24   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 08:48:09   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 08:47:49   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/05 08:44:54   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 08:44:34   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 08:41:39   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 08:40:48   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 08:38:28   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 08:35:08   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 08:34:48   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/05 08:30:48   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/05 08:29:57   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
